Age,Workclass,Education-Num,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country
36.0,4,7.0,0,14,0,4,1,0.0,0.0,40.0,39
35.0,4,9.0,4,4,0,4,0,0.0,0.0,54.0,39
38.0,4,13.0,4,1,0,4,0,0.0,0.0,50.0,39
50.0,4,9.0,2,12,5,2,0,0.0,0.0,40.0,39
68.0,6,11.0,2,10,4,4,1,0.0,2149.0,40.0,39
51.0,6,10.0,2,5,4,4,1,0.0,0.0,75.0,39
25.0,4,5.0,4,7,2,4,1,0.0,0.0,48.0,26
19.0,0,10.0,4,0,3,4,0,0.0,0.0,30.0,39
34.0,6,11.0,4,8,2,4,0,0.0,0.0,40.0,39
24.0,4,10.0,4,1,0,4,0,0.0,0.0,40.0,39
49.0,2,6.0,5,8,1,2,0,0.0,0.0,40.0,39
20.0,4,10.0,4,12,3,4,1,0.0,0.0,35.0,39
57.0,4,8.0,2,1,4,2,1,0.0,0.0,40.0,39
29.0,6,9.0,2,3,4,4,1,0.0,0.0,40.0,39
31.0,7,9.0,4,11,2,1,1,0.0,0.0,40.0,39
61.0,4,16.0,2,10,4,4,1,0.0,0.0,40.0,39
72.0,4,11.0,5,8,1,4,0,6723.0,0.0,25.0,39
20.0,4,10.0,4,1,3,4,0,0.0,0.0,40.0,26
49.0,4,10.0,2,3,4,2,1,0.0,0.0,30.0,39
32.0,4,15.0,2,10,4,4,1,3908.0,0.0,40.0,39
33.0,2,14.0,2,10,4,4,1,7688.0,0.0,50.0,39
22.0,0,10.0,4,0,0,2,0,0.0,0.0,35.0,39
24.0,6,10.0,4,8,0,4,0,0.0,0.0,50.0,39
32.0,4,9.0,2,4,4,4,1,0.0,0.0,40.0,21
76.0,0,13.0,2,0,4,4,1,0.0,0.0,10.0,39
49.0,7,9.0,0,4,1,4,0,0.0,0.0,44.0,39
32.0,4,14.0,2,4,4,4,1,0.0,0.0,60.0,39
46.0,4,10.0,2,14,4,4,1,0.0,0.0,45.0,39
33.0,4,10.0,2,3,4,4,1,0.0,0.0,40.0,39
32.0,7,14.0,4,10,0,4,1,0.0,0.0,10.0,39
34.0,4,9.0,2,8,4,4,1,0.0,0.0,45.0,39
25.0,4,12.0,4,10,0,4,0,0.0,0.0,40.0,39
61.0,4,8.0,2,8,5,4,0,0.0,0.0,40.0,39
29.0,4,11.0,4,13,0,4,1,0.0,0.0,40.0,39
42.0,4,14.0,2,10,4,4,1,0.0,0.0,40.0,39
28.0,4,13.0,2,4,4,4,1,0.0,0.0,55.0,39
37.0,4,7.0,0,5,0,4,1,0.0,0.0,40.0,39
44.0,4,10.0,5,4,0,4,1,0.0,0.0,45.0,39
39.0,4,12.0,2,4,5,4,0,15024.0,0.0,45.0,39
38.0,4,10.0,6,4,0,4,0,0.0,0.0,40.0,39
22.0,7,12.0,4,10,0,4,0,0.0,0.0,15.0,39
22.0,4,10.0,4,8,2,2,1,0.0,0.0,20.0,39
25.0,6,10.0,4,7,3,4,1,0.0,0.0,40.0,39
58.0,1,10.0,2,13,4,1,1,0.0,1485.0,40.0,39
51.0,4,9.0,6,13,1,2,0,0.0,0.0,40.0,39
67.0,0,13.0,2,0,4,4,1,9386.0,0.0,60.0,39
27.0,4,9.0,2,7,4,4,1,0.0,0.0,40.0,39
46.0,4,12.0,2,3,4,4,1,0.0,0.0,40.0,39
68.0,4,6.0,2,12,4,4,1,0.0,0.0,16.0,39
38.0,4,9.0,2,11,3,4,1,0.0,0.0,45.0,39
24.0,4,9.0,4,6,0,4,1,0.0,0.0,40.0,39
62.0,4,9.0,2,7,4,4,1,0.0,0.0,48.0,39
18.0,0,10.0,4,0,3,4,1,0.0,0.0,48.0,39
27.0,7,12.0,4,11,0,4,1,0.0,0.0,40.0,39
30.0,4,10.0,5,1,0,4,0,0.0,0.0,40.0,39
74.0,7,10.0,5,12,0,4,1,0.0,0.0,16.0,39
33.0,0,10.0,4,0,3,4,1,0.0,0.0,40.0,39
28.0,4,9.0,2,8,4,3,1,0.0,0.0,40.0,39
52.0,5,13.0,2,12,4,4,1,0.0,0.0,60.0,39
34.0,6,15.0,4,10,0,4,0,0.0,0.0,60.0,39
50.0,6,9.0,2,4,4,4,1,7688.0,0.0,50.0,39
27.0,0,10.0,2,0,4,4,1,0.0,419.0,20.0,26
47.0,4,13.0,2,12,4,4,1,0.0,1977.0,40.0,39
32.0,4,13.0,0,4,1,4,0,0.0,0.0,40.0,2
20.0,4,10.0,4,8,3,4,1,0.0,0.0,40.0,39
